"","lugar","dia","hora","concurrencia","latitud","longitud","fecha.de.busqueda"
"1","coutume, 47 rue de babylone, 75007 paris, france","lunes",6,0,48.8516638,2.318299,2021-02-10
"2","coutume, 47 rue de babylone, 75007 paris, france","lunes",7,0,48.8516638,2.318299,2021-02-10
"3","coutume, 47 rue de babylone, 75007 paris, france","lunes",8,12.75,48.8516638,2.318299,2021-02-10
"4","coutume, 47 rue de babylone, 75007 paris, france","lunes",9,22.5,48.8516638,2.318299,2021-02-10
"5","coutume, 47 rue de babylone, 75007 paris, france","lunes",10,21,48.8516638,2.318299,2021-02-10
"6","coutume, 47 rue de babylone, 75007 paris, france","lunes",11,15,48.8516638,2.318299,2021-02-10
"7","coutume, 47 rue de babylone, 75007 paris, france","lunes",12,36,48.8516638,2.318299,2021-02-10
"8","coutume, 47 rue de babylone, 75007 paris, france","lunes",13,44.25,48.8516638,2.318299,2021-02-10
"9","coutume, 47 rue de babylone, 75007 paris, france","lunes",14,21.75,48.8516638,2.318299,2021-02-10
"10","coutume, 47 rue de babylone, 75007 paris, france","lunes",15,22.5,48.8516638,2.318299,2021-02-10
"11","coutume, 47 rue de babylone, 75007 paris, france","lunes",16,21.75,48.8516638,2.318299,2021-02-10
"12","coutume, 47 rue de babylone, 75007 paris, france","lunes",17,15,48.8516638,2.318299,2021-02-10
"13","coutume, 47 rue de babylone, 75007 paris, france","lunes",18,0,48.8516638,2.318299,2021-02-10
"14","coutume, 47 rue de babylone, 75007 paris, france","lunes",19,0,48.8516638,2.318299,2021-02-10
"15","coutume, 47 rue de babylone, 75007 paris, france","lunes",20,0,48.8516638,2.318299,2021-02-10
"16","coutume, 47 rue de babylone, 75007 paris, france","lunes",21,0,48.8516638,2.318299,2021-02-10
"17","coutume, 47 rue de babylone, 75007 paris, france","lunes",22,0,48.8516638,2.318299,2021-02-10
"18","coutume, 47 rue de babylone, 75007 paris, france","lunes",23,0,48.8516638,2.318299,2021-02-10
"19","coutume, 47 rue de babylone, 75007 paris, france","martes",6,0,48.8516638,2.318299,2021-02-10
"20","coutume, 47 rue de babylone, 75007 paris, france","martes",7,0,48.8516638,2.318299,2021-02-10
"21","coutume, 47 rue de babylone, 75007 paris, france","martes",8,8.25,48.8516638,2.318299,2021-02-10
"22","coutume, 47 rue de babylone, 75007 paris, france","martes",9,13.5,48.8516638,2.318299,2021-02-10
"23","coutume, 47 rue de babylone, 75007 paris, france","martes",10,19.5,48.8516638,2.318299,2021-02-10
"24","coutume, 47 rue de babylone, 75007 paris, france","martes",11,24.75,48.8516638,2.318299,2021-02-10
"25","coutume, 47 rue de babylone, 75007 paris, france","martes",12,29.25,48.8516638,2.318299,2021-02-10
"26","coutume, 47 rue de babylone, 75007 paris, france","martes",13,31.5,48.8516638,2.318299,2021-02-10
"27","coutume, 47 rue de babylone, 75007 paris, france","martes",14,30,48.8516638,2.318299,2021-02-10
"28","coutume, 47 rue de babylone, 75007 paris, france","martes",15,25.5,48.8516638,2.318299,2021-02-10
"29","coutume, 47 rue de babylone, 75007 paris, france","martes",16,21,48.8516638,2.318299,2021-02-10
"30","coutume, 47 rue de babylone, 75007 paris, france","martes",17,14.25,48.8516638,2.318299,2021-02-10
"31","coutume, 47 rue de babylone, 75007 paris, france","martes",18,0,48.8516638,2.318299,2021-02-10
"32","coutume, 47 rue de babylone, 75007 paris, france","martes",19,0,48.8516638,2.318299,2021-02-10
"33","coutume, 47 rue de babylone, 75007 paris, france","martes",20,0,48.8516638,2.318299,2021-02-10
"34","coutume, 47 rue de babylone, 75007 paris, france","martes",21,0,48.8516638,2.318299,2021-02-10
"35","coutume, 47 rue de babylone, 75007 paris, france","martes",22,0,48.8516638,2.318299,2021-02-10
"36","coutume, 47 rue de babylone, 75007 paris, france","martes",23,0,48.8516638,2.318299,2021-02-10
"37","coutume, 47 rue de babylone, 75007 paris, france","miercoles",6,0,48.8516638,2.318299,2021-02-10
"38","coutume, 47 rue de babylone, 75007 paris, france","miercoles",7,0,48.8516638,2.318299,2021-02-10
"39","coutume, 47 rue de babylone, 75007 paris, france","miercoles",8,10.5,48.8516638,2.318299,2021-02-10
"40","coutume, 47 rue de babylone, 75007 paris, france","miercoles",9,17.25,48.8516638,2.318299,2021-02-10
"41","coutume, 47 rue de babylone, 75007 paris, france","miercoles",10,25.5,48.8516638,2.318299,2021-02-10
"42","coutume, 47 rue de babylone, 75007 paris, france","miercoles",11,33.75,48.8516638,2.318299,2021-02-10
"43","coutume, 47 rue de babylone, 75007 paris, france","miercoles",12,39,48.8516638,2.318299,2021-02-10
"44","coutume, 47 rue de babylone, 75007 paris, france","miercoles",13,40.5,48.8516638,2.318299,2021-02-10
"45","coutume, 47 rue de babylone, 75007 paris, france","miercoles",14,37.5,48.8516638,2.318299,2021-02-10
"46","coutume, 47 rue de babylone, 75007 paris, france","miercoles",15,30,48.8516638,2.318299,2021-02-10
"47","coutume, 47 rue de babylone, 75007 paris, france","miercoles",16,21.75,48.8516638,2.318299,2021-02-10
"48","coutume, 47 rue de babylone, 75007 paris, france","miercoles",17,13.5,48.8516638,2.318299,2021-02-10
"49","coutume, 47 rue de babylone, 75007 paris, france","miercoles",18,0,48.8516638,2.318299,2021-02-10
"50","coutume, 47 rue de babylone, 75007 paris, france","miercoles",19,0,48.8516638,2.318299,2021-02-10
"51","coutume, 47 rue de babylone, 75007 paris, france","miercoles",20,0,48.8516638,2.318299,2021-02-10
"52","coutume, 47 rue de babylone, 75007 paris, france","miercoles",21,0,48.8516638,2.318299,2021-02-10
"53","coutume, 47 rue de babylone, 75007 paris, france","miercoles",22,0,48.8516638,2.318299,2021-02-10
"54","coutume, 47 rue de babylone, 75007 paris, france","miercoles",23,0,48.8516638,2.318299,2021-02-10
